PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
1.43689301989,1.1106048525,-0.596502199506,2.58343731743,-3.11475014749,3.81003235346,0.568591811516,-2.25912162789,-1.32869653904,-0.0442426503281,-0.264008796783,0.0443755185412,-0.0102466359204,NTP
0.698153212655,0.0460439304147,0.530312749001,1.07994900434,1.75715189574,0.401694831729,-0.0745969972309,0.79096983992,-0.841565531121,0.0502900982496,-0.027862951698,-0.991187697457,0.0220666279387,AFP
0.51752733296,0.0576479382574,-0.00177229415992,0.18909030017,1.06378962504,-1.1625473777,0.0117384235562,-0.207675421474,0.261206210922,0.0067124591585,-0.41008339975,-0.484989304349,0.0147771071448,AFP
0.38866015048,-0.537673625334,-1.60551459411,0.989957586768,0.0745316055319,1.0674457332,-0.0548929609634,-0.504120196151,-0.810376079883,-0.00341097759135,0.571827664018,0.771149360584,0.0164716820488,PC
0.827341943655,0.216807136012,-0.53863516005,-0.548815531477,1.01060168119,-1.32903646942,-0.0871346271263,0.0279499363369,1.01162564909,-0.0428602651507,-0.163444343878,-0.0632070302781,0.0138112082537,AFP
0.440037586786,0.374560464312,-1.08830858889,-0.546222288914,1.00588003705,-1.00464881173,-0.0994829252845,0.0357067622944,1.47851567735,-0.0712963541557,0.0285600452546,0.137330096839,0.0181099855217,AFP
-0.367898369087,0.307573244529,-0.0796552424129,2.11273013956,1.33433599489,0.555420511402,0.0899020193218,-0.0734912097258,-0.661337917019,0.0522817382679,-0.486870479967,-0.862895959304,0.0142825827334,AFP
0.379721111267,0.407600482903,-1.15629809648,-0.506775419654,0.9600920922,-0.843928569506,-0.0893080066196,0.0685258480567,1.28744776175,-0.0637111635057,0.0805153595811,0.0929235680563,-0.0272338487606,AFP
0.157758691626,-1.32496510384,-0.711008160351,1.17811406024,0.0175821390248,0.317563327122,-0.168383441279,-0.375390777691,-0.764565262284,0.0134104618584,-0.0907082308343,0.155402725105,-0.0043421042096,PC
0.0964575540772,0.79653675897,-1.43050179559,-0.347424950451,1.06151165014,-0.90832764912,-0.0449341080229,0.233223756731,0.465315524606,-0.0113087542117,0.0314434775328,0.114203578206,-0.000702891461497,AFP
0.220106605457,-0.664432591286,0.784800689875,2.55648417113,0.957781716419,1.11930072466,0.00870795073983,-0.692365258857,1.91376000388,-0.105885284069,-0.469883797222,-0.535623862537,0.0378140452937,AFP
0.138453854117,0.637382570372,-0.920911000439,-0.116087687036,1.01335821893,-1.06077144439,-0.000269874138829,0.0652551182653,0.321173654001,0.00265043754551,-0.12954781793,0.0204296260508,-0.00149276640745,AFP
-1.22866711883,-0.219701228691,0.0873507645563,0.0920092925354,-2.01452984433,1.09783217154,-0.114559020921,-0.00188542441832,0.653909231352,-0.0675471762802,-0.292587152991,-0.647320994309,0.10403221833,NTP
