PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.978398704714,-0.073873902136,0.374719464192,-0.262371801495,1.01173364056,-1.55478908373,0.00388026366381,-0.204267910695,0.734644305755,-0.0178616732369,-0.305946409779,-0.280802528373,0.0205812790009,AFP
0.477194433609,0.218170158417,-0.192111211265,0.33880118991,1.01418617654,-1.11189414204,0.00165438017572,-0.124729051153,-0.384280494412,0.0394738076897,-0.587665578855,-0.619147128999,-0.0300013718815,AFP
0.119597593502,-0.304059693842,-2.06931686383,0.180085956807,0.0213717864645,0.266499650997,-0.173345958023,0.117233882788,-0.489639258888,-0.00643128316118,0.530383161853,0.984233239345,0.0183697035834,PC
0.112210727833,0.761762859396,-1.32407908032,-0.304507732594,1.00645369077,-0.953915475698,-0.0512446346186,0.204527971483,0.406355485692,-0.00775738443192,-0.0394395493648,0.105068301549,-0.0170980075175,AFP
-0.271004892133,-0.102192369486,2.01533982137,0.546230868979,2.67813906005,1.26073509974,0.109832317096,0.141987454935,-0.248672136529,0.0242841530588,1.03137528638,-0.999301697425,-0.0256761763741,AFP
-0.608586109282,0.411208276345,-0.0306704313122,1.29315818779,1.20367715867,-0.49083292391,0.161657579803,-0.168031277094,-0.997762700284,0.0898612299111,-0.395767541097,-0.667125889763,0.00183155011342,AFP
0.0326641865943,-0.138514462018,2.13373982085,-0.951024527298,-2.39151900269,-0.495190175042,0.0998868327652,0.239983191079,-0.442958999569,0.0175164849624,0.0271917511746,0.0196397370623,-0.0284420114878,NTP
-1.02416278595,0.796144318505,1.49481599327,1.81283333221,1.39032751895,-0.359215490257,0.396779432826,0.20185009887,-1.36629017063,0.142902088253,0.310987746029,-0.00927152744956,-0.0299544180635,AFP
0.430810737402,-0.865480307877,-1.05049210956,-0.453741774386,0.247513177483,-0.705093860409,-0.317881392666,0.448437737656,-0.262625997747,-0.00331899763962,0.228333606415,0.47682639746,0.0122064267267,PC
-1.78631363872,-0.060642744755,1.47609044754,0.617166142431,-1.73619986726,0.360765862796,0.277460021363,-0.449704690013,0.431729456919,-0.00557178406523,0.0518868372425,-0.043885928992,0.151690578306,NTP
0.480344615997,-1.57415941135,-0.0299964611128,1.10774626547,0.154080550182,0.0207736170561,-0.260526091425,0.0190032792156,-0.795209939223,0.0209863536367,-0.260284716598,-0.054663831849,-0.00893502637943,PC
0.178267481034,-1.05805431657,-1.18471564481,-0.269616839499,-0.00627554065356,-0.415771795779,-0.338515729769,0.302114474213,0.215098616033,-0.0349514328052,0.235079708274,0.61503509574,-0.0328367285181,PC
0.443969917362,0.236443508176,-0.211846453226,0.135590178374,0.901399052769,-1.0576819696,0.00633571542336,-0.028276847137,-0.323244163065,0.0343669616908,-0.398158055663,-0.48961294666,-0.0795534279514,AFP
-0.119118695984,-0.665727770326,-1.81232139988,-0.323388937569,0.0241554663856,-0.222855345643,-0.326450087353,0.414824147142,0.236908718782,-0.0369168443516,0.415185240853,0.867384232464,0.00842387529073,PC
3.78960435341,2.37972789562,4.88198435892,8.1492088837,0.115343345712,8.54013937003,-2.45445144898,10.6761797259,1.77119934043,-0.208676934574,-1.32341749124,2.66986500446,-0.0624269421599,NTP
-0.180224126494,-0.905055911622,-1.27698373614,0.0671476643711,0.0881433706395,-0.300417981707,-0.285394805026,0.299039810623,-0.292311274463,-0.00101261192498,0.196222069633,0.535295458493,0.00361640396035,PC
0.571657328826,0.460101935164,-1.11843443222,-0.687725418023,1.04233034631,-1.09824041596,-0.0963158715413,0.149338818462,1.247126507,-0.0587297305528,0.0670829460667,0.140535674984,0.0187980627705,AFP
-0.237845487099,-0.801350722533,-1.92385349885,-0.254381999403,0.0810801404844,-0.151662678547,-0.354817144007,0.474707835031,0.00258491633499,-0.0253788249116,0.514268365709,0.9462854984,-0.00652284300286,PC
-0.302916335081,-0.195374878539,-0.310665633032,-2.74882456921,3.17700704812,2.55778542263,3.02654637389,0.557707972811,0.0245282435816,-0.0138486949767,-0.328194667174,0.350881485606,-0.0759767067779,AFP
0.858720200597,-0.757205035107,0.518157438937,0.357827785878,0.967695531066,-0.634847013495,-0.156825276701,-0.427295400523,1.0784838646,-0.0585154988894,-0.359829046639,-0.620742898636,0.0433208029887,AFP
0.40861834948,0.471775070738,-0.983783674506,-0.520328442238,1.00231194455,-1.10383177762,-0.0674269652469,0.0898603000272,1.09575803826,-0.0462338840182,0.0272426263746,0.155784021798,0.00515856838211,AFP
0.355484086402,-1.39838078009,-0.290645734735,2.29398830927,-0.813033651462,1.89508243441,0.141167311177,-1.88326451643,1.47103678688,-0.135075400237,0.0118913903234,0.308097689655,-0.116996819063,PC
-0.20155943003,0.213805522097,0.329833228037,0.634694037239,0.962193284087,-1.1165038221,0.197273768093,-0.474224941386,0.351296991491,0.0212363730423,-0.231734820244,-0.142659005201,0.0117514744222,AFP
0.834289422707,-0.0738536582267,1.25436793906,-0.0286363165331,0.878860109904,-1.84368520765,0.194662366238,-0.401295611255,0.426399422421,0.0179121325936,-0.186791313653,-0.0405428019714,-0.00337489881159,AFP
-0.531549036543,-0.187486437551,2.3709020121,-0.403268462972,-2.23947946484,-0.340637045376,0.226238508714,-0.0932597468658,-0.047220047432,0.0106934515104,0.122683363783,0.133154305359,0.0943532112091,NTP
-1.67448740984,0.649186223818,-1.1972117923,-0.101269573383,-1.57958299723,1.01850532336,-0.125995502984,0.439858640893,0.000922587782904,-0.0249503821314,-0.0839381785697,-0.276021921106,0.150923882742,NTP
-0.252764393212,0.675981488696,1.49387743537,0.689356321822,0.868387232036,-1.78195511436,0.507759424772,-0.428100632649,-0.98842618535,0.126262116859,0.113891681446,0.398168183467,-0.0122439096475,AFP
-0.218042246516,0.53837437523,0.014097123794,1.08607952674,1.23410812694,-0.79348969487,0.133729841879,0.048229057364,-1.7016288902,0.127195388469,-0.491289063141,-0.715233161415,0.0138852481937,AFP
-0.183568269708,-0.865916640442,-0.823669041065,1.34748254476,0.321470557647,0.726152917373,-0.170912423497,-0.39503107481,-0.863773580615,0.0196192814704,0.0391494747034,0.0498993298055,0.021639581056,PC
0.241778101498,0.132496947264,0.612529819792,0.245096630419,0.941623276406,-1.42317270423,0.185226970105,-0.403155983151,0.514754247329,0.0118110155994,-0.135315686676,-0.0148895588356,0.0141668626965,AFP
-0.0141492813244,0.440005381866,1.5760979066,0.394755822184,0.517461856443,-1.76612928245,0.428019676839,-0.40990673986,-0.67720295253,0.0978412476079,0.0395820425908,0.357556826877,-0.0689536206925,AFP
