PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class,pred
0.0656684576629,0.129034411378,-0.427501278565,0.0948090483821,-0.0240288205402,0.0677450018212,-0.204371428655,0.0215772579501,0.429112822968,-0.274870743497,0.220671138094,0.239627027524,-0.115765335605,-1.61777853631,-0.00509045635899,0.412127597947,-0.0886507553329,0.850776327526,0.292936629981,-0.0366805995342,0.63868831155,NTP,AFP
0.784100809302,0.902142034416,-0.529748125945,0.0302805839163,2.10024390439,-0.0322466151828,0.0917088341951,-0.563312269138,-0.272489503192,0.0847576595613,0.182660357289,0.888410156728,-0.284237546996,1.66849702727,-0.428719756352,-1.51647633919,-2.09446644604,-3.68195393509,0.0956438417594,0.277709683513,8.17992226206,NTP,NTP
-0.202847710262,-0.125988588197,0.472247761044,0.0732582268094,-0.0556359939498,0.472064901673,0.22471113982,-0.0835099690718,0.302863776639,0.344741810176,0.0752557403497,0.442488372827,-0.802401715915,0.207737652875,0.0669984071209,-1.17095579273,-0.0830626117094,-0.407250589124,0.126992789003,-0.0941702644484,-1.72063839305,NTP,AFP
-0.810061541314,-0.535876255444,-1.05381815055,0.083455466654,0.0195329232668,-0.261121232418,0.309002788596,-0.432569688829,0.218644826953,-0.654171836545,0.315686842929,0.189966447407,0.0964545540735,-0.479371829069,0.256087784631,0.966853230592,0.317581618013,1.59433215149,0.445590335812,-0.013329006529,0.92765732289,PC,AFP
1.37464227056,-0.266299910798,0.960886193572,0.973965685906,0.0634558239902,-0.0883046964692,-0.677465551524,-2.1421017669,-0.584179693302,0.607063109684,0.0219781355332,0.578103588207,0.134104108188,-2.27343126583,0.133263718784,-1.08006036943,0.0445411523913,-0.833849937525,-0.467494330744,-0.0671522008598,0.207527733208,AFP,AFP
0.302388983733,0.992400109509,-0.380767748893,-0.887365581227,0.0650650962583,-0.462493132238,1.34797152245,0.583305087762,0.575773458898,-0.608328319464,0.25286500683,-0.329466666951,-0.419538337048,0.3841019367,-0.218397183542,-1.14829787324,-0.00707665661612,-0.896749195297,-0.501984310127,-0.0862933761528,-1.94859936887,AFP,AFP
1.78885862332,1.03282626878,0.303502065642,1.07521198983,0.195660270006,0.947702840622,-0.617937753884,-1.34127866887,-0.983471578859,0.37547488876,0.050386125697,1.03440739461,-0.963811065329,-2.40554499492,-0.286349806319,1.62533400765,0.320664084278,-1.5002429805,-1.08677350982,-0.13628042125,-1.29455297402,NTP,NTP
1.40992396078,0.46614953011,0.257125280971,0.334200951597,0.361054229474,-0.633567282334,-0.440635455115,-1.1173003881,-0.56795335341,-0.164590261808,0.0338056276544,-0.357862454772,0.702595282114,-1.32128240601,-0.138837068766,0.371610718869,0.495867408403,-1.0867910264,-0.77397597754,-0.055396440723,-0.375449023285,AFP,AFP
0.231866227098,0.39621199516,0.0865642437961,-0.0806266875504,-0.0733961627155,0.0383303324607,-0.580126787512,0.382119819966,0.913877848742,-0.0248113430663,0.0347257396922,-0.248892880366,0.208298150622,-2.02045471883,-0.147111702146,0.466522187297,-0.223799036363,0.721358295404,0.504751238651,-0.0104589348318,1.46417516829,AFP,AFP
0.41373646751,0.598729232037,-0.746937924307,0.0234637530313,-0.342594726565,0.149114054984,-0.392162098772,0.662244821925,0.316345558492,-0.653766495326,0.20829535088,-0.289670070169,0.146243465966,-0.142822256099,-0.154122471667,2.13151572973,-0.500797602747,-0.961619694088,-0.470653920492,-0.10643462709,-1.83508251881,AFP,NTP
