PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
0.375223934228,-0.125066635651,-1.01506930621,0.0268821499594,-0.409328255223,-1.20231879722,-0.114109186611,0.198752687642,-0.573780825844,0.456802603679,AFP
-0.193697738631,0.205550159128,0.652380582338,-0.151576908757,-0.267507875312,0.381891366799,-0.129735644249,-0.901571120463,1.94038023593,0.215803385498,AFP
0.347059774279,-0.00535586866364,-0.337202196593,-0.0835571534467,-0.112877562162,-1.46927883063,-0.0773801345217,-0.321837572446,0.676322938132,0.435669448664,PC
0.202121308447,-0.126763593459,-1.17178906674,0.090228031641,-0.605403539592,-0.727179056025,-0.0784834317951,0.595645531243,-1.24668016697,0.302499170188,AFP
0.0802016365339,-0.079979252065,-0.00555336053791,0.120635799805,-0.0499921160826,-1.32680025012,-0.0122104690588,-0.884929783948,-1.88182994857,0.266822705347,AFP
0.378642785438,-0.210773140581,0.359597719447,0.0828220644138,-0.847692184383,1.39421386967,-0.0680648136841,-0.501347411593,-0.51248202611,-0.405524424096,AFP
0.637646476828,-0.0752102904431,1.1788267829,-0.133699029959,0.474053015839,-1.87166515562,0.672938911858,1.23020292123,0.947211837003,-1.06598265842,NTP
-1.06382733038,0.406705402055,1.07986630544,0.100580560645,-0.267120603,0.774207734987,0.213328572281,-0.408801244868,-1.34553788062,-0.316776140512,AFP
-0.20302923219,0.11752804943,0.165512704692,0.0540392082363,-0.695014981748,0.726986635708,0.0255292970993,-0.204888102794,-0.487420337188,-0.162764386322,NTP
-0.15878612969,0.153232341282,1.98874005386,-0.111378051538,0.606970562252,-0.972668300936,0.996006190921,2.0496392139,0.641416899252,-1.70941148724,NTP
0.116601989596,-0.0418957626759,-0.348353228112,-0.151111193453,0.0267830805137,-1.20346709318,-0.173595091784,-0.505046355539,1.57279763939,0.590982733418,PC
-0.51210771069,0.325514322505,-0.175458752895,-0.0476399741995,-0.496415017521,-0.00918287138908,0.0304186399423,0.154892714757,0.486791020301,0.182731623783,AFP
-0.188680682112,0.117773017308,-0.0092318457259,0.0647082136317,-0.80221858431,0.836044435478,0.0365179191621,0.048628110909,-0.580512950007,-0.190467999723,AFP
0.673335451427,-0.115421042329,-0.730306043134,-0.102424412398,-0.148468602014,-1.82376735244,-0.253581776007,-0.635334159292,0.926748022916,0.770668794745,NTP
0.252719097801,-0.170717950936,-0.819392287088,0.116337690706,-0.356341081549,-1.06954320896,0.0279271504146,0.386504100222,-1.71741288716,0.17758867677,AFP
-1.0298981413,0.475739981564,1.43166035873,-0.00339022993142,0.170285441095,-0.0894666619196,0.397287796792,-0.0135748684231,-0.401158943862,-0.451228170033,PC
0.0635173597535,0.0803715632807,-0.0084436044618,0.0180509527651,-1.04867571013,1.40162510333,-0.0248389530703,0.100835173425,0.243827473377,-0.284333609303,NTP
0.11891555108,0.043928240543,0.283776028135,-0.0851767988267,-0.173659306931,-0.556832349483,-0.139428289292,-1.082270435,0.940043183489,0.336438484438,NTP
