PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,av_pred_class
-0.48635198663,0.106698801121,-0.295888825353,-0.104023637947,-0.326498183821,0.120484204489,-0.103167746623,0.0804688935569,1.26954832939,0.270861933346,NTP
1.69900418626,-0.508539008472,1.78397005186,-0.186468123217,1.07278552406,-3.18060999936,0.881204458103,1.38038418512,1.30541256948,-1.5752318581,NTP
-0.0535217341034,-0.129788815608,-1.04968937218,0.0729131465048,-0.485857614529,-0.528291198779,-0.0541077933166,0.665172405798,-1.03214125697,0.237260436182,NTP
-0.970321634852,0.146223979953,0.285794274192,-0.134142018422,0.334945563361,0.379946922479,-0.144154893865,0.409176441669,1.39434879607,0.487832377319,PC
0.546303629176,-0.0692399323411,-0.809704106696,-0.079695872696,-0.310207039597,-1.42221302889,-0.204801090864,-0.296476563206,0.733226072573,0.646812705004,AFP
-0.476773083046,0.299960062471,-0.679562438759,0.0449781626089,-0.886238956383,0.424592399511,0.051238039679,0.828390689103,-0.506468280748,0.0513001455086,AFP
0.376044473862,-0.025079829945,0.0522306576972,-0.0176700545637,-1.12450248006,1.64006516291,-0.085024744873,-0.0621477579177,0.835199971541,-0.321583571014,NTP
0.120459385584,0.0566595209344,0.228266481096,-0.0674188131384,-0.549993122722,0.396416905274,-0.10450723012,-0.615742891488,1.01026644122,0.0602863375482,AFP
-0.620274794946,0.341619520728,0.00775602084773,-0.131037170763,-0.244546868424,-0.241923305251,-0.0114183422716,-0.0505445769774,1.42589996075,0.310208626814,AFP
0.851076794517,-0.237432564016,0.502855554429,0.0612315740607,-1.27929802382,2.76749279871,-0.200262199147,-0.0114148767611,0.178560614253,-0.541718008639,AFP
-0.523384997191,0.306418324622,2.85488168388,-0.0256293090182,0.872268814066,-0.719329715134,1.00644969535,1.39806706575,-0.535695719628,-1.69624827905,NTP
0.68570523989,-0.260187092929,2.93248751822,0.0432132305098,1.17335143907,-2.29357690235,1.2253747955,1.14938590046,-1.59796992431,-2.22505273144,NTP
-0.0263542712057,-0.213519848706,-1.46437236742,0.182915535947,-0.721705876172,-0.329747490892,-0.0177715494832,1.18564464788,-2.32447741716,0.113782487016,AFP
-0.206956682744,0.0969072585765,0.787357385148,0.0847469538533,-0.770412551343,1.5726076601,0.0533924719466,-0.492129229596,-0.653673221498,-0.472402324601,AFP
-0.131137454264,-0.0633960669193,0.593256752381,0.172072245545,0.164256867826,-1.31801410591,0.037143687341,-1.54073743804,-2.58346457164,0.157705846756,AFP
0.0126499574527,0.0436610526927,-0.466720850425,0.00473464422896,-0.315718491579,-0.885093930814,-0.037037968613,-0.057999894137,-0.307564854665,0.326306437457,PC
0.0993559702699,0.0888470966126,-0.49789247526,-0.0242446864185,-0.659980725974,-0.103819358988,-0.0817974938487,0.0747791136961,0.330897386115,0.222825080453,NTP
0.301624308605,0.00381953500645,-0.287378015333,-0.175582959774,-0.00382562763929,-1.45524616194,-0.0853742115075,-0.196493166383,1.81096570847,0.453277482072,PC
-0.0510819798022,0.0628642414684,-0.90985407909,0.0868653895062,-0.723190655601,-0.291508347754,-0.00177380102094,0.631924992402,-1.1469487515,0.174131280714,NTP
1.19663342087,-0.38845846109,0.300387560572,0.057249613675,-1.60925040021,3.04105378166,-0.16174226674,-0.109435288289,0.488786002793,-0.820731464266,NTP
-1.13345625083,0.426765687769,0.674064779509,0.0413451821768,-0.136104204887,0.35487002715,0.288982624656,0.510584315786,-0.795818271716,-0.267751795935,PC
-0.31148415776,0.0496643610314,0.769607229089,0.106209070002,0.0695901376499,-0.749164497174,0.0558693527532,-1.34406766643,-1.64267823829,0.0563516655219,NTP
0.0860210819837,0.00473418394084,0.292007572493,0.0587454731928,-0.025002375415,-1.19979400097,0.268502053654,0.177969654891,-1.17304473463,-0.270274403537,PC
-0.225762874041,0.0855705248927,-0.452657506666,0.0741426815254,-0.95224750413,0.983727312602,0.0238261490047,0.599808712628,-0.644004488446,-0.172367620654,NTP
-0.622334822342,0.186614299087,1.25386770399,0.132233236295,-0.233440843328,0.543323353491,0.147619750176,-1.27864916184,-1.65778118945,-0.34461195552,AFP
0.389722050892,-0.267616000503,-1.18500999644,0.0152285082201,-0.32602501287,-1.19670789462,-0.176009114871,0.274233182259,-0.401185979951,0.493387990257,AFP
-0.0646327094648,0.0826256584711,-0.343871785461,0.0165120316454,-0.427710003335,-0.498429081314,-0.0353158251206,-0.118488453028,-0.348200503876,0.242786299572,AFP
-0.354218670819,-0.0179994632978,0.992904035636,-0.0742444689819,0.353872969209,-0.542296230164,0.768702500169,2.26727392811,0.404882214896,-1.3997321761,NTP
-0.211865643171,0.0904018685245,-0.435076095872,0.104367219974,-0.486644254152,-0.459019413649,0.0583546629087,0.206792511454,-1.47647881318,0.0967265904038,AFP
-0.108245342059,-0.0103664790445,0.450574617971,0.108700236163,0.0798599903884,-1.18748490836,0.0573885880693,-1.09658940169,-1.76129266395,0.13052572358,AFP
0.117750794095,0.0104118859692,-0.855765374464,0.0530952611957,-0.686541466862,-0.347106949145,-0.0512464718882,0.417059479143,-0.700698090299,0.226781020445,AFP
0.170047891921,0.0296304048248,-0.252131041107,-0.112860220524,-0.0676630468355,-1.2954240685,-0.0839173370929,-0.326259009003,1.05727188558,0.441643663461,PC
0.581070462571,-0.102709442848,0.262570546444,-0.0774045914119,-0.883731245445,1.1952778253,-0.172991812347,-0.616436272014,1.49493820538,-0.160737263683,NTP
0.185029882717,-0.0440111013435,-0.0626221989035,0.00626565577059,-1.07878491798,1.68082852578,-0.0662862898479,0.164836977847,0.504988710108,-0.325249260631,AFP
