PC4,PC8,PC9,PC18,PC19,PC14,PC15,PC16,PC17,PC10,PC11,PC12,PC13,PC2,PC7,PC6,PC20,PC3,PC5,PC0,PC1,av_pred_class
-0.25986087898,-1.51136109862,-0.574941416235,0.88509493255,-0.458048601605,0.643715247234,-0.930045057094,-1.41170967836,-0.295617040712,0.104092477643,0.340075011142,1.02742065486,-0.0224758688368,0.889799773604,0.497797726476,0.367660325676,-0.686206105753,-1.05573549444,0.0436218895198,-0.145835729381,-2.88260603687,AFP
0.395846424686,0.399450482699,0.152593804313,0.271848023781,0.273806171901,0.172022126248,-0.185731616241,-0.62835585747,0.0441562189815,0.104349504961,0.0646805124923,0.182861478403,-0.223386271656,-0.959312341896,-0.0971293056543,0.164175790541,0.436774078992,-0.464239086949,-0.07145162223,-0.0800451729504,-0.638076291044,AFP
-0.629834228372,-0.0327739827385,0.260228786976,0.301596946223,-0.267572373586,0.0775253707425,-0.561023866508,-0.251403327824,0.638179198729,0.225833686511,0.0748669900423,0.114656513587,0.228306712499,-0.340582708468,-0.0672246563091,-0.985298615489,0.188620070459,0.209761508518,1.26690200022,0.0253703156612,1.86022462074,PC
1.40915737094,0.856361242023,1.312283036,0.494853129522,0.346660619236,0.323435312229,0.300874468652,-1.23253947659,-0.48757688183,0.75463178446,-0.108565515623,0.630287372654,-1.02508223555,-1.96070038637,-0.246658052605,-1.29328064424,0.516505546593,-1.03676347,-0.650300475759,-0.0854259096085,-0.676354014723,AFP
6.95356196458,-0.459066977786,1.10877939635,-0.216692934334,1.4600106817,0.0168585835821,-2.38640080524,-1.24527879542,0.427921462123,0.214925109599,-0.508660461415,-0.468592130157,-0.654570994911,2.71877700167,-2.5105170404,2.05206796467,2.15746228208,2.63566962367,-1.33052843403,0.558963419222,-0.784618082329,AFP
-0.202473084804,-0.286390668843,-0.442825725609,-0.0653924696461,0.135576017365,-0.257833070968,0.0594417223615,0.1596775422,-0.367260128859,-0.283529372308,0.0781302424414,0.0161581321394,0.190925586605,-1.83323786853,0.144157861886,1.20505546809,0.224470816216,1.43020555019,0.441425934425,-0.00148776586282,1.78844924838,AFP
1.07400034361,1.71425310909,-0.345129625692,-0.691621293797,0.0455320135916,-0.234468556361,0.613733468825,0.966098281107,0.505467955788,-0.661276785761,0.159989350413,-0.539890813174,-0.260721669968,-0.513838905084,-0.519541612753,0.510336265258,0.00159495873503,-1.21915745798,-0.835030313358,-0.0834804265996,-1.68287688054,NTP
2.20386342528,-1.66679513188,-0.717173891662,0.414009795284,0.155975390361,-0.446967440165,0.250470577284,-0.446583348611,-0.920100708102,-0.649839704508,0.170852653833,0.0969137942637,-0.00901895042268,-2.05196731209,0.857200155352,2.15524514755,0.145507082223,-0.288824559562,-2.91284196651,0.0311536719571,2.63252462826,AFP
-0.66064258634,-0.974267681811,-0.566052897033,0.112612566847,-0.463180051604,0.365501633547,-0.388432454455,0.0520514543781,0.745815032788,-0.0261510722871,0.311000478824,0.699881861851,-0.0473976437489,-1.33418162739,0.329408589277,-0.277777121511,-0.724915621759,1.26816951238,1.04683566211,-0.0425384728216,0.605006205664,PC
0.58255540738,0.805857003358,1.33248551712,0.0216081507525,0.571606452092,0.30899679189,0.0266909254779,0.663824787825,-1.62109702446,0.702491850735,-0.499215360369,-0.239004854559,-0.556076164248,-1.31408968491,-0.264211235466,1.67010546715,1.12202701499,-0.636066887273,-0.304370368316,-0.0735479071672,-0.362770191554,NTP
