PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class,pred
0.978398704714,-0.073873902136,0.374719464192,-0.262371801495,1.01173364056,-1.55478908373,0.00388026366381,-0.204267910695,0.734644305755,-0.0178616732369,-0.305946409779,-0.280802528373,0.0205812790009,AFP,AFP
0.477194433609,0.218170158417,-0.192111211265,0.33880118991,1.01418617654,-1.11189414204,0.00165438017572,-0.124729051153,-0.384280494412,0.0394738076897,-0.587665578855,-0.619147128999,-0.0300013718815,AFP,AFP
0.119597593502,-0.304059693842,-2.06931686383,0.180085956807,0.0213717864645,0.266499650997,-0.173345958023,0.117233882788,-0.489639258888,-0.00643128316118,0.530383161853,0.984233239345,0.0183697035834,PC,PC
0.112210727833,0.761762859396,-1.32407908032,-0.304507732594,1.00645369077,-0.953915475698,-0.0512446346186,0.204527971483,0.406355485692,-0.00775738443192,-0.0394395493648,0.105068301549,-0.0170980075175,AFP,AFP
-0.271004892133,-0.102192369486,2.01533982137,0.546230868979,2.67813906005,1.26073509974,0.109832317096,0.141987454935,-0.248672136529,0.0242841530588,1.03137528638,-0.999301697425,-0.0256761763741,AFP,AFP
-0.608586109282,0.411208276345,-0.0306704313122,1.29315818779,1.20367715867,-0.49083292391,0.161657579803,-0.168031277094,-0.997762700284,0.0898612299111,-0.395767541097,-0.667125889763,0.00183155011342,AFP,AFP
0.0326641865943,-0.138514462018,2.13373982085,-0.951024527298,-2.39151900269,-0.495190175042,0.0998868327652,0.239983191079,-0.442958999569,0.0175164849624,0.0271917511746,0.0196397370623,-0.0284420114878,NTP,NTP
-1.02416278595,0.796144318505,1.49481599327,1.81283333221,1.39032751895,-0.359215490257,0.396779432826,0.20185009887,-1.36629017063,0.142902088253,0.310987746029,-0.00927152744956,-0.0299544180635,AFP,AFP
0.430810737402,-0.865480307877,-1.05049210956,-0.453741774386,0.247513177483,-0.705093860409,-0.317881392666,0.448437737656,-0.262625997747,-0.00331899763962,0.228333606415,0.47682639746,0.0122064267267,PC,PC
-1.78631363872,-0.060642744755,1.47609044754,0.617166142431,-1.73619986726,0.360765862796,0.277460021363,-0.449704690013,0.431729456919,-0.00557178406523,0.0518868372425,-0.043885928992,0.151690578306,NTP,NTP
0.480344615997,-1.57415941135,-0.0299964611128,1.10774626547,0.154080550182,0.0207736170561,-0.260526091425,0.0190032792156,-0.795209939223,0.0209863536367,-0.260284716598,-0.054663831849,-0.00893502637943,PC,PC
0.178267481034,-1.05805431657,-1.18471564481,-0.269616839499,-0.00627554065356,-0.415771795779,-0.338515729769,0.302114474213,0.215098616033,-0.0349514328052,0.235079708274,0.61503509574,-0.0328367285181,PC,PC
0.443969917362,0.236443508176,-0.211846453226,0.135590178374,0.901399052769,-1.0576819696,0.00633571542336,-0.028276847137,-0.323244163065,0.0343669616908,-0.398158055663,-0.48961294666,-0.0795534279514,AFP,AFP
-0.119118695984,-0.665727770326,-1.81232139988,-0.323388937569,0.0241554663856,-0.222855345643,-0.326450087353,0.414824147142,0.236908718782,-0.0369168443516,0.415185240853,0.867384232464,0.00842387529073,PC,PC
3.78960435341,2.37972789562,4.88198435892,8.1492088837,0.115343345712,8.54013937003,-2.45445144898,10.6761797259,1.77119934043,-0.208676934574,-1.32341749124,2.66986500446,-0.0624269421599,NTP,NTP
-0.180224126494,-0.905055911622,-1.27698373614,0.0671476643711,0.0881433706395,-0.300417981707,-0.285394805026,0.299039810623,-0.292311274463,-0.00101261192498,0.196222069633,0.535295458493,0.00361640396035,PC,PC
0.571657328826,0.460101935164,-1.11843443222,-0.687725418023,1.04233034631,-1.09824041596,-0.0963158715413,0.149338818462,1.247126507,-0.0587297305528,0.0670829460667,0.140535674984,0.0187980627705,AFP,AFP
-0.237845487099,-0.801350722533,-1.92385349885,-0.254381999403,0.0810801404844,-0.151662678547,-0.354817144007,0.474707835031,0.00258491633499,-0.0253788249116,0.514268365709,0.9462854984,-0.00652284300286,PC,PC
-0.302916335081,-0.195374878539,-0.310665633032,-2.74882456921,3.17700704812,2.55778542263,3.02654637389,0.557707972811,0.0245282435816,-0.0138486949767,-0.328194667174,0.350881485606,-0.0759767067779,AFP,AFP
0.858720200597,-0.757205035107,0.518157438937,0.357827785878,0.967695531066,-0.634847013495,-0.156825276701,-0.427295400523,1.0784838646,-0.0585154988894,-0.359829046639,-0.620742898636,0.0433208029887,AFP,AFP
0.40861834948,0.471775070738,-0.983783674506,-0.520328442238,1.00231194455,-1.10383177762,-0.0674269652469,0.0898603000272,1.09575803826,-0.0462338840182,0.0272426263746,0.155784021798,0.00515856838211,AFP,AFP
0.355484086402,-1.39838078009,-0.290645734735,2.29398830927,-0.813033651462,1.89508243441,0.141167311177,-1.88326451643,1.47103678688,-0.135075400237,0.0118913903234,0.308097689655,-0.116996819063,PC,PC
-0.20155943003,0.213805522097,0.329833228037,0.634694037239,0.962193284087,-1.1165038221,0.197273768093,-0.474224941386,0.351296991491,0.0212363730423,-0.231734820244,-0.142659005201,0.0117514744222,AFP,AFP
0.834289422707,-0.0738536582267,1.25436793906,-0.0286363165331,0.878860109904,-1.84368520765,0.194662366238,-0.401295611255,0.426399422421,0.0179121325936,-0.186791313653,-0.0405428019714,-0.00337489881159,AFP,AFP
-0.531549036543,-0.187486437551,2.3709020121,-0.403268462972,-2.23947946484,-0.340637045376,0.226238508714,-0.0932597468658,-0.047220047432,0.0106934515104,0.122683363783,0.133154305359,0.0943532112091,NTP,NTP
-1.67448740984,0.649186223818,-1.1972117923,-0.101269573383,-1.57958299723,1.01850532336,-0.125995502984,0.439858640893,0.000922587782904,-0.0249503821314,-0.0839381785697,-0.276021921106,0.150923882742,NTP,NTP
-0.252764393212,0.675981488696,1.49387743537,0.689356321822,0.868387232036,-1.78195511436,0.507759424772,-0.428100632649,-0.98842618535,0.126262116859,0.113891681446,0.398168183467,-0.0122439096475,AFP,AFP
-0.218042246516,0.53837437523,0.014097123794,1.08607952674,1.23410812694,-0.79348969487,0.133729841879,0.048229057364,-1.7016288902,0.127195388469,-0.491289063141,-0.715233161415,0.0138852481937,AFP,AFP
-0.183568269708,-0.865916640442,-0.823669041065,1.34748254476,0.321470557647,0.726152917373,-0.170912423497,-0.39503107481,-0.863773580615,0.0196192814704,0.0391494747034,0.0498993298055,0.021639581056,PC,PC
0.241778101498,0.132496947264,0.612529819792,0.245096630419,0.941623276406,-1.42317270423,0.185226970105,-0.403155983151,0.514754247329,0.0118110155994,-0.135315686676,-0.0148895588356,0.0141668626965,AFP,AFP
-0.0141492813244,0.440005381866,1.5760979066,0.394755822184,0.517461856443,-1.76612928245,0.428019676839,-0.40990673986,-0.67720295253,0.0978412476079,0.0395820425908,0.357556826877,-0.0689536206925,AFP,AFP
0.744053247908,-0.10258964302,0.8532645368,0.153373394293,0.951572446041,-1.57518875987,0.113882418644,-0.373356374661,0.334561488136,0.0144962043743,-0.381854845685,-0.328108251519,-5.02963712254e-05,AFP,AFP
0.892865639204,-1.51185772324,0.0937819907776,0.106151527762,-0.171004119323,-0.500377703108,-0.2776845192,-0.128736358427,0.114596547368,-0.0323299808684,-0.315054016187,-0.170994938884,-0.0786238641499,PC,PC
0.846869714247,1.13530903008,-1.3701879574,1.3603046996,-2.7335888916,3.18021635988,0.366367517371,-1.47746303256,-0.370073868933,-0.0828153325369,0.268227316119,0.551194333617,0.107916185899,NTP,NTP
0.589404224807,-1.13675869148,-1.20083142231,0.301513452899,-0.040914319898,0.110508506857,-0.233029603673,-0.147205112799,-0.100130690059,-0.0318984961429,0.30120463793,0.669199784566,0.00230069387469,PC,PC
-0.278702689979,0.352632785509,0.369821218635,0.620784814699,0.408050799801,-0.844493375606,0.167169595151,0.0152068183949,-1.50228019468,0.110663560588,-0.285080783463,-0.357656237833,-0.0978168532,AFP,AFP
-1.16499219636,-0.207428642872,-0.617804649437,-0.67505110287,-2.30267848012,1.24779691534,-0.256613101801,0.190054423647,1.8845223132,-0.150894438763,0.0285997855658,-0.198327860995,-0.000281719184152,NTP,NTP
-0.242072919874,0.811324917824,-0.62750507112,0.622608155889,1.15164602212,-1.01582548543,0.103236957008,0.0985259170091,-1.51953364216,0.114675172211,-0.423697903724,-0.44002474434,0.0128667975223,AFP,AFP
0.304584449742,-0.34056865543,1.07295900248,-1.26628045795,-2.39185011894,-0.0478339248242,-0.192296716983,0.489972396618,0.0373166337063,-0.0395553229578,-0.229465578729,-0.403642752029,-0.090822967153,NTP,NTP
-0.575021116647,-0.0507931628398,-0.909258437667,0.290960042319,0.815852055522,-0.282187982483,-0.0259855894653,-0.490882280966,2.46710282816,-0.120774206566,0.0295389348194,0.0197431239131,-0.0409041748581,AFP,AFP
0.211175116136,-0.0664886671732,0.676260168108,-1.02394983833,-1.94049995164,-0.156701967425,-0.176511395836,0.535313188932,-0.403824426406,-0.00814949252803,-0.359912499947,-0.514436667272,0.119066190102,NTP,NTP
-0.631546548565,1.09351623481,-1.95602804906,0.0958735955334,1.0433592431,-0.506424783416,-0.018481758947,0.241605708423,0.0914746729378,0.0115778644627,0.00688110596685,0.120615334146,-0.0249505781655,AFP,AFP
-2.66254313864,0.0741450630526,1.87545926279,3.17971100618,-0.420961672466,1.39823907499,0.174593964381,0.34879199606,0.103738550595,0.0404618920415,-0.221400280822,0.0710423978202,-0.169913817477,NTP,AFP
0.650331298026,0.297279095624,-0.965273892014,-0.874284335707,0.756289801664,-1.03414198935,-0.130744342964,0.191828222244,1.3966831889,-0.0733301024848,0.109654322557,0.16741533043,-0.080036035786,AFP,AFP
0.626528605156,0.130001182717,-0.286770011734,-0.404484120971,0.571956999697,-1.05039902458,-0.0831851185649,0.0940859754283,0.375536521739,-0.0141588249085,-0.25277663986,-0.281638741449,-0.0731868754229,AFP,AFP
0.0113149374112,0.265211620286,-1.01604355775,-0.0865692248564,0.6177090575,-0.715162595761,-0.0896024118426,0.120790833647,0.250355143702,-0.00739132918612,-0.101349946758,0.0385522917153,0.0582761102747,AFP,AFP
0.493324089724,-1.21075740516,0.280216485946,0.232721204058,0.110027404706,-0.906083345324,-0.178179639075,0.0540624667015,-0.744584618985,0.0372050933204,-0.239585911757,-0.0411051277217,0.0512379214654,PC,PC
-1.10742817288,-0.1647698777,1.94426636437,0.0191291243342,-2.43975781445,0.232385266602,0.180795002534,-0.0568369714828,-0.38603653952,0.0211630059481,-0.049512026201,-0.150505894313,-0.0652145926915,NTP,NTP
