PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.476675628319,0.44882869183,-1.13148039665,-0.611001337507,0.91751192956,-1.04540004188,-0.112900596783,0.13640373506,1.17547553423,-0.0563624485017,-0.00450956679004,0.151723090388,-0.0306953627306,AFP
-0.298663287711,0.0757393065004,1.71881218044,-0.964389420832,-2.34631431072,-0.30218139866,0.10531103328,0.294249422535,-0.299076759303,0.0101447370883,0.214165943506,0.20486304781,-0.00829970013066,NTP
0.275677535576,0.285409379745,2.4932992968,0.305335761211,0.740638102771,-2.25611517401,0.575656517504,-0.675088089154,0.104510289718,0.0744380490488,0.367161272525,0.814311699016,0.0152585649699,AFP
0.472056428668,0.0383941710906,0.0178310764975,-0.12868686103,0.892185832546,-1.25217885651,0.0219857904783,-0.249628312701,1.07659237963,-0.0361764306232,-0.166935384321,-0.0701696908147,-0.0197165805876,AFP
0.324132357518,0.0654472903633,-0.337278997484,-0.415953226945,-0.0645161412615,-0.686143987042,-0.128450651832,0.286374294911,-0.203671005071,0.00578555701755,-0.249240949786,-0.272094927471,-0.182006340293,AFP
0.130311832825,-1.05609106598,-1.49882135463,-0.224394764816,0.0282230757529,-0.243640644703,-0.337037642208,0.285259266156,0.285991972003,-0.0428038523388,0.393213569434,0.807893989764,-0.00793211032994,PC
0.0146737421921,0.578706498275,-0.570202196572,0.481844775954,1.09137026937,-1.04127503778,0.0443604120822,0.0580148287313,-1.09016537686,0.0847772807924,-0.481451893843,-0.48366234904,0.00361731998816,AFP
0.672911213487,0.0264503257624,0.508279514538,-0.0810383063973,0.988873976988,-1.49159948345,0.0926261048845,-0.266919304605,0.611329942898,-0.00318941430346,-0.177631696215,-0.157235478259,0.00707841781862,AFP
-0.263896197278,0.155400688951,0.481243987316,-0.778394392503,-2.21300975636,0.218887661832,-0.147759527837,0.621281002885,-1.05576700133,0.0249211706861,-0.360766988044,-0.573645340053,-0.0531070695915,NTP
0.182352928783,0.74974490848,-1.0936688593,-0.17724228566,1.12700495768,-1.04299799347,-0.012343072404,0.170327967012,0.0782930976586,0.0145379030501,-0.107722852455,-0.0554785776922,0.0250314503895,AFP
0.779981781715,0.267838396044,-0.555392797082,-0.559920332601,1.02231100584,-1.32722450216,-0.0751311711626,0.0321866444098,1.01239594072,-0.0415883077238,-0.112402644136,-0.00872922154826,0.0214799945719,AFP
-0.446738967511,0.120361828766,-0.294786884827,-0.843340591914,-2.15855838026,0.645519994782,-0.237826988767,0.530913426304,0.058901359252,-0.0478416669373,-0.226682628839,-0.419016799832,0.0268392535605,NTP
0.562863103437,-0.157947586704,0.0856418264497,-0.00358035475669,0.551767665285,-0.971496228957,-0.0603020891056,-0.0984364147465,0.183517728206,-0.00199408562689,-0.408094579349,-0.471473422318,-0.0705728550322,AFP
-0.229496300356,0.599260453855,-0.455117265055,0.569100344144,0.788500113404,-0.837651193921,0.0726333354453,0.0195497322262,-1.08032972409,0.0829203836412,-0.479729557846,-0.486638143663,-0.0868066329804,AFP
-0.233708987326,0.427582631831,-0.774601788721,-1.48579345908,-2.07468512988,0.450302860821,-0.294677358543,0.898009126761,0.134060757593,-0.055113738944,0.0292252901754,-0.1462517556,0.0278786288772,NTP
0.866897820959,-0.16266185957,0.258369833323,0.886788781488,1.27081765003,-0.075505849177,-0.0382562754459,0.203616353061,-0.704712683873,0.0387181065898,-0.248144726146,-0.858482012052,0.0454024875948,AFP
0.399688045393,-0.648815241513,-1.25090887101,-0.518099540856,0.321112003268,-0.675509841007,-0.310620002535,0.430840456794,0.0490701025309,-0.0195977889532,0.236943487816,0.497951126016,0.0348772304063,PC
0.216112878904,-0.0293019231052,1.69888344811,-0.00553738628764,-0.0319134610204,-1.44868157114,0.271662175426,-0.315461753584,-0.0386752735682,0.0413154890384,0.0487124573923,0.231241170166,-0.0839069881595,AFP
0.648171523782,0.249607831613,-0.928178833517,-0.726733882298,0.980133070255,-1.12305749452,-0.123032967838,0.044112283767,1.68187890093,-0.0839735080431,0.0520828973708,0.159464932802,0.00973320609026,AFP
-0.207262050313,0.243944286843,-0.871768938192,-0.62496260853,-0.54873727079,-0.189939810762,-0.175593976176,0.394535840839,0.385512437709,-0.0365460144451,-0.0181822854889,0.0186115771322,-0.192671037836,AFP
0.206137999225,0.359811924896,-0.637457581378,-0.594055329738,0.0338693715978,-0.700186514775,-0.115016295492,0.291686997944,0.322904122825,-0.0197500474504,-0.106250686881,-0.0496379885717,-0.110144632093,AFP
0.230509017514,0.389348810553,1.88984101881,0.238880587345,0.860536734336,-2.07628831431,0.484841103597,-0.525244831175,-0.123148164424,0.0777766923388,0.27257648043,0.580488458569,0.0223773467936,AFP
0.371852044678,-1.39437851772,-0.501969860458,0.160250557366,0.121879693078,-0.607376456758,-0.300257592738,0.21567521327,-0.765639411057,0.0244573224315,-0.0460537736194,0.202053630976,-0.0126149587537,PC
-0.481473304147,-0.31866719343,0.163504627169,-1.30351058856,3.73501252572,3.69209763178,2.67648308587,0.420242638817,1.37399961007,-0.0818161371717,0.847253872055,-0.163215555714,0.0221512082713,AFP
-0.0648573999959,0.295389887339,-0.743842955604,-1.45871597081,-1.84102165926,0.290080435312,-0.309508762293,0.778648053557,0.50282756366,-0.0727137690474,-0.00248242025074,-0.107913322399,0.144648481953,NTP
0.577947797516,0.145647576222,0.572829844059,-0.068736670471,0.899450481271,-1.60871053506,0.131898847387,-0.246212148673,0.403830174088,0.0130491354679,-0.166323284876,-0.0059880904384,-0.0117817811396,AFP
0.580687188845,-0.151876205374,1.04807411458,-0.305273942906,-0.234061543808,-1.16701291439,0.0343588753654,-0.0014431931977,-0.282529649905,0.0273437372456,-0.318834739558,-0.29780920494,-0.138681965718,AFP
-0.478557073388,-0.871465993276,-1.11471535602,0.867213656028,0.25789199949,-0.0633155647277,-0.208753394134,0.312627087213,-2.05306560805,0.0998330422361,-0.0602627442171,0.0517706587325,-0.0197542156654,PC
-0.537770749172,-0.585933713828,-1.15035302105,0.520005619846,0.767625916186,0.474750088592,-0.145262110767,0.322397435785,-1.73872256626,0.0767845807587,0.391044538976,-0.0426204115298,-0.0157535348121,PC
0.306526880832,0.378779318656,2.79824125206,0.386630921297,0.796797149349,-2.29981384805,0.597111147941,-0.529477593152,0.109592308147,0.080655131325,0.471647587085,1.01789573578,0.0339341235005,AFP
0.572625566155,-1.56669007253,-0.452225807178,0.352838359813,0.047249463491,-0.40536076709,-0.295401401367,-0.00670061551937,-0.480360139069,0.0013052951851,-0.133009004296,0.121865187154,-0.0141526741587,PC
-0.0552635232216,0.020501974562,0.827221987508,-2.17671722179,3.96552385871,2.99415476392,-0.24642023433,-0.657298969129,-0.0225984863595,-0.0985528244911,0.358076057926,-0.183804187963,0.0207498684684,AFP
-1.14295804122,-0.768209548478,0.997843932499,0.0200800571243,-2.4500447044,1.02914630511,-0.0998750633005,-0.206069507355,1.25424786733,-0.100078774258,-0.293103173053,-0.658563692647,-0.0915525503169,NTP
-0.827937019126,-0.351522682869,-0.974504057601,2.17452424593,0.110473946307,2.61326785797,0.0624037005667,-1.49001785369,1.99742561537,-0.153116873483,0.584986741199,0.454910979242,0.199497529554,PC
-0.134842851944,-0.080435642768,2.68776035196,-0.917600391299,-2.4854097107,-0.729361190404,0.252089387496,0.0660426739862,-0.286311265314,0.0244884534601,0.275941914681,0.423798851152,-0.0158211123197,NTP
-0.538200872746,-0.144910094309,0.836014564762,0.943802947253,0.917951636313,-0.960765288637,0.270351991751,-0.825200846425,1.23584807966,-0.0190637095851,-0.136190415794,-0.106690079635,0.0310188748367,AFP
0.364803038561,-0.24271532943,0.340612191442,-1.19983631956,-1.97262353499,0.0423293009734,-0.278494207784,0.538246400304,0.177030540228,-0.0525386765527,-0.340169133488,-0.533913546864,0.115632708834,NTP
-0.613252717356,-0.0304020749307,2.10182511909,-0.550435985926,-2.27903055058,-0.293807011521,0.214946392708,0.0110215907632,-0.0593580568011,0.00946635969839,0.204682380089,0.22130850045,0.0550827747637,NTP
0.335675650024,-1.42463993035,-0.639668253346,0.612345735318,0.0429658173962,-0.0781954821515,-0.236716929457,-0.137570454532,-0.404879618669,-0.003660428357,-0.0407497708073,0.177913373495,-0.0177201704959,PC
-0.0357313399923,-0.0336189737785,-0.125981927474,-1.50389594446,-2.16569413399,0.330934395323,-0.291366728246,0.623351181397,0.922996576916,-0.096670251715,0.0370257132773,-0.123721982792,0.0369568068735,NTP
-0.270589537982,-0.823042488435,-1.24949201052,0.98257865771,0.300738912317,0.721745648641,-0.146914469008,-0.101058777267,-1.13717267196,0.0326286032224,0.333479934815,0.280931131951,-0.00109182455789,PC
0.820555231514,0.363602988872,-1.05013576775,-0.894216493846,1.02253163627,-1.19076635218,-0.135637785733,0.187346885415,1.3684505792,-0.0692752076836,0.0879296545558,0.155800106285,0.0115903860345,AFP
-0.188407207742,0.283728696411,2.54174749329,0.873220558249,0.800590564753,-1.80918661157,0.579924761742,-0.652604936906,0.298050781803,0.0674412855221,0.366574374536,0.813689607771,0.0196864229344,AFP
0.781078602926,-0.120077403046,0.77293595167,-0.0526563366341,0.944455231984,-1.60778331581,0.099546694682,-0.368947176888,0.778060649891,-0.0106233053173,-0.250767798143,-0.165298145153,0.01417266703,AFP
2.42928831228,0.426213763614,-0.528633103188,-0.382571759725,-2.62718657172,1.97544439008,0.12464885235,-1.02206203299,0.854525207422,-0.157054326428,0.367515869653,0.509489054168,0.142303077161,NTP
-0.398654430927,1.17735176999,-1.64360004183,0.161356933129,1.16379272824,-0.786070304342,0.0209092269768,0.301454447527,-0.6903091644,0.0600526300224,-0.135662561579,-0.0466472394653,0.00790845077136,AFP
0.103636560941,0.340248878014,-0.444166804947,0.156806951757,1.01121444077,-1.0493189586,0.0303452085461,-0.149278462294,0.444825376024,-0.000369143529848,-0.245169489138,-0.175771201827,0.00164233197552,AFP
0.198196986544,0.483848905415,-1.32799327113,-0.440077061704,1.01393084687,-0.881108067759,-0.095652581364,0.04004339294,1.48130725637,-0.0707229035952,0.0400423308001,0.182458847601,0.0277204529675,AFP
-0.431513801186,0.222525192746,0.42847123394,-0.641525391578,-2.00729460753,0.251792908446,-0.101205259597,0.555849643056,-0.946249210591,0.0250804777964,-0.274693047702,-0.546537776246,0.0487428377561,NTP
-0.107326220384,-0.764894831873,-1.14165754021,0.178481620161,0.181648830892,-0.517402662014,-0.278070656202,0.440894230015,-1.34872282151,0.0611330402309,0.0375118488988,0.389033149382,-0.0152143834438,PC
0.216161319222,0.248862362716,-0.765809056743,-0.0409891735245,0.96951973188,-0.904673174273,-0.0460196680382,5.15307423989e-05,0.43626604964,-0.0102322182617,-0.129573075772,-0.118975375423,0.0291076784732,AFP
0.049015692112,-0.0230156582322,-0.518294550073,0.212974052337,0.892291771811,-0.684195709248,-0.0115421699226,-0.420172883249,1.63379942285,-0.0747135747564,-0.189212296186,-0.176483621765,-0.0159980477011,AFP
-0.160665412851,0.197449732152,-0.657201295038,-1.52772601715,-2.17549122167,0.540326306142,-0.326403916031,0.789670942916,0.635978382686,-0.0872658260638,0.039564371528,-0.153291602052,-0.0010796774846,NTP
-0.103215576873,0.574835365739,-1.41217357344,-0.297165562961,0.9698387922,-0.669739331724,-0.0681668436933,0.102642983722,1.13539258362,-0.0510091088604,0.108261652951,0.130918084097,-0.0352409575706,AFP
-0.0677594079544,-0.960126644758,-1.34969712402,0.118671086727,0.20551440328,-0.162883460022,-0.299385582716,0.389458296203,-0.933043916463,0.0283625792246,0.272355218091,0.437646785679,-0.0126988074176,PC
-0.204539374173,0.319057507608,0.884056593776,-0.626461928566,3.64376141727,2.22391289457,0.116605050698,0.152524853631,-2.04385737522,0.0748525934995,0.866403483737,-1.4964586701,-0.00558260099945,AFP
-0.349200773081,0.701363301502,3.48438599164,0.616740911594,-1.77897228118,0.253507089023,0.0269156764928,1.90616213192,-0.955598689791,0.0779193016199,0.320176770755,0.930571112226,0.0541015660372,NTP
-1.13107654752,-0.567166906679,0.0208906118067,-0.0635177529903,-2.07931054846,1.4102806991,-0.161232295148,-0.199049352386,2.05760886497,-0.154204582871,-0.077686634508,-0.511283075256,0.111640848595,NTP
0.122084434476,-0.667184491736,-1.57694243988,-0.515875005389,0.0158478500958,-0.423471265852,-0.340759623818,0.479699100985,0.195368718679,-0.0340190037341,0.330850754933,0.740143356204,-0.0165355101227,PC
2.05706134055,0.987826393076,0.232114438115,2.27174302951,-2.54847302585,3.8115608024,0.395896889938,-1.09550496063,-1.7582260173,-0.0184208213238,-0.0636565011396,-0.332077537266,-0.0338680647616,NTP
-0.507851012777,0.936232500477,-1.89655488167,0.00773285004789,0.994966477906,-0.470307203611,-0.0525419405425,0.238347578573,0.172875676978,0.00241334970446,0.0811851526888,0.173299623018,0.0180157602658,AFP
0.0154404884296,-0.975764995782,-0.591935904552,1.13151961979,-0.161213105464,0.23651809431,-0.154729972505,-0.084173830581,-1.62852999807,0.0644317202524,-0.325952729115,-0.184052572091,-0.121432094616,PC
0.0296561729406,0.448053455339,-0.18720867993,0.827988846397,1.69872948165,-0.0596570502147,0.106872844034,0.244298835618,-1.98475936194,0.123466374929,-0.100143032006,-1.23966756923,0.0111887869054,AFP
0.385899548262,0.0179269764278,1.63931810958,-1.48712288606,3.02197642343,1.2278318686,-3.23538447064,-1.47509123801,0.0549822869513,-0.150824997992,-0.485814319763,-0.0723046653672,0.0208744537227,AFP
0.561738094402,-0.461499179675,-1.68389707422,-0.0587155483446,0.215269785974,0.441048784112,-0.191571793003,-0.0913357281017,0.0684593124787,-0.0458526572251,0.730863951288,0.896291714776,0.0258914470321,PC
-0.436927496689,-0.530944632057,-1.42162689183,0.419089402694,0.253610125889,-0.373561934056,-0.241176350159,0.531012045722,-1.98128104614,0.0989001391374,0.0351559045787,0.349325177013,-0.0088549805088,PC
-0.915335458589,0.231036144974,-1.29168277552,0.432860713247,0.785935952537,-0.123358095621,-0.0107915673521,-0.376442389995,1.98265085769,-0.0935251982306,0.0234402285472,0.0442835864788,-0.0668506430605,AFP
-0.321607539548,-0.882931513731,-1.60892395509,0.370560644676,0.103059648986,0.127833828293,-0.253164038738,0.211235448612,-0.551818147503,0.00623011208104,0.348039241158,0.629941777055,-0.00703082663639,PC
0.587757889629,-0.114287099133,-0.848934517546,-1.35910348432,-0.747971779027,-0.406895433794,-0.323980299536,0.551136739984,1.01122258562,-0.0878037469568,0.0875801823246,0.195335190363,-0.0664536430055,NTP
-0.49741589321,0.190446018763,-0.429745514804,-2.22445958715,4.07971461944,3.53842880068,3.30007017386,0.490882401765,-0.571459958186,0.0239363912285,0.56035302693,-0.11743889255,0.0228618488993,AFP
0.437505986185,-0.00985790086947,-1.29672961726,-1.03145529528,0.0417195878019,-0.603212267879,-0.272775400731,0.454903707485,1.00199040335,-0.0728962045942,0.219525645021,0.398337922933,0.035911314922,AFP
-1.67073544897,0.587935293106,0.40131470611,0.560190279613,-1.42720034203,0.442861919009,0.162237836343,0.178149705738,-1.37176556651,0.0824611353111,-0.168248587368,-0.377542924513,0.134840528536,NTP
