PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
-0.0922529639255,0.0927836720612,0.0747827239074,-0.260700529348,-0.758172420976,-0.0862377487221,-0.0701470230651,0.458706329544,-1.29975101981,0.0566886022128,-0.263708289392,-0.705705453651,-0.054846626709,NTP
1.28437414334,1.84859890294,-1.95482451974,0.757570715742,-2.92486500063,3.12900603783,0.37495198567,-1.12816224175,-1.06076089326,-0.055990331417,0.491406300437,0.894286254355,0.0142640246298,NTP
0.51847644545,-0.194905758937,-0.525704645333,-1.28190442107,-0.849041226691,-0.180130047917,-0.265763797164,0.520404547286,0.809408554322,-0.0778249556529,0.140153404762,-0.0747150805352,-0.0218084943925,NTP
0.42594172939,-0.980026408637,-0.0319009626116,0.828997538224,0.700466636855,0.0099943013631,-0.230213576134,0.474690948604,-1.5388168977,0.0705925775714,-0.0871929489876,-0.456202745916,0.0206299411864,PC
-0.351904415866,1.12805289091,-1.74484881514,-0.0118138454707,1.08709057028,-0.760664341945,-0.0136624526679,0.299310665174,-0.248487844932,0.032140059456,-0.0559904815323,0.0936690976347,-0.00763484268198,AFP
0.943553315749,-0.0566556861881,0.127455251189,-0.411417129432,0.649540450089,-1.37349206533,-0.0702872197595,-0.0272031170346,0.545504846368,-0.0187684819401,-0.38173932142,-0.30579580054,-0.0827196169305,AFP
-0.284449785356,0.325044953162,1.78367337793,-0.487395588584,-1.75931033504,-0.632668850984,0.202375938027,0.192099801906,-1.07102176647,0.0691474086277,-0.0110661290054,0.020816248364,0.138480454626,NTP
-0.50175337027,0.666661573964,0.135199445898,0.795816930668,1.05489228459,-1.11874897261,0.276826125885,-0.290939171629,-0.625511002185,0.0828924669928,-0.17080821939,-0.0883725217024,0.017310701444,AFP
0.0488352487223,0.460410996894,-0.535080241922,0.716523558807,1.09562207111,-0.759214847678,0.0486936566001,-0.076090085785,-1.01935376039,0.0751892054053,-0.571079629898,-0.737852177808,-0.0320343356229,AFP
0.126164852285,0.454840944213,2.47657184406,0.596195196504,0.845747173609,-2.04851409191,0.552863403633,-0.429490819588,-0.158097607649,0.0909736982283,0.350144828142,0.828949926041,0.0187057219397,AFP
1.7304550116,-0.388455583225,0.392192951997,1.66809842754,-2.01956274134,2.3167223995,0.197951335858,-1.61226784509,0.491125212146,-0.11515602485,-0.303135070777,-0.151038364608,0.16802899631,NTP
1.41688838206,0.42594777791,-0.633529618971,1.1573846522,-3.22707154634,3.42363551787,0.345534209044,-2.03414249976,1.62301077176,-0.207676571205,0.323464122592,0.597641527368,-0.0541867233285,NTP
1.30924700915,-0.061809789514,-0.614212349076,-1.30805292843,0.973632547069,-1.30548520912,-0.160540008606,0.0954468005194,2.29227484341,-0.125148652122,0.23434548264,0.152561685153,-0.00752834708382,AFP
-0.180718090538,-0.120533888866,1.4819499302,0.869016417432,0.893957920284,-1.34281485912,0.349762464707,-0.806674364828,0.810167518048,0.0125660187329,-0.107098076576,0.0108392278597,0.031566366462,AFP
-1.24504045401,-0.181486067764,-1.05093893975,0.624752022628,0.721963310822,0.0858526155401,-0.012898660056,-0.646238915883,2.97834550583,-0.146003911686,0.0514184992557,-0.00468982502769,-0.070379261215,AFP
-0.0372793295397,-1.11373053057,-1.31055394884,-0.0409861328249,0.0574354070291,-0.294064708214,-0.327116799863,0.276823319841,0.0111578978671,-0.0225324903864,0.272478362672,0.655561005486,-0.0112160082155,PC
-0.28316237503,0.204298949166,0.183503613546,-1.07590703195,-2.31477596231,0.273298614264,-0.190828609752,0.700578387225,-0.558602845074,-0.00704190833999,-0.17891333279,-0.306127154599,-0.0863970599588,NTP
-0.288186568856,-0.328435898014,-1.94427092606,0.504467865555,0.166843613735,0.0606799306972,-0.200731840187,0.399657319146,-1.86689139063,0.0796721585446,0.209992451112,0.560908576742,-0.0109843875038,PC
0.527931170683,-0.175389806888,-0.286623081197,-1.14954699438,-0.825634876633,-0.460814501955,-0.250789793259,0.386392734752,0.95527641444,-0.0775602644726,-0.0556711864279,-0.0271458250513,-0.139146427315,NTP
-0.34605176269,0.346775779695,3.20942048976,-0.587547911837,-2.14730133729,-1.11023381146,0.479905943335,0.00856061130651,-0.954997327957,0.0889316797653,0.53593661575,0.843642045141,0.158081015639,NTP
0.788478292514,-2.00758780029,0.145956601237,0.719191789252,0.014175494965,-0.0958313141471,-0.277381028334,-0.36912409049,0.364146820027,-0.0492653053067,-0.154107142367,0.018771629326,-0.00302868648784,PC
-1.43839044765,-0.411562483034,0.00507104734343,-0.144301478196,-2.22571290453,1.2482502507,-0.160088488788,-0.0277669888411,1.58615042702,-0.122288235722,-0.116247072803,-0.463314130296,0.0295750507026,NTP
0.250829060722,-0.520799163507,-0.960261379917,-0.00540411316527,-0.912880779099,0.596625017747,-0.159768459889,-0.295141409353,1.0330622862,-0.100167073322,0.149888329244,0.389076626844,-0.125850153752,PC
0.349453549101,-0.384697962289,1.28683036816,-1.35097843385,-2.42011110925,-0.104339976642,-0.159505370469,0.463312770574,0.165359866119,-0.044057137058,-0.111509077815,-0.316950475743,-0.105742424283,NTP
-0.858307648639,-0.459923330682,0.709318758679,1.24154298911,0.87154735701,-0.574688507242,0.228765694311,-1.05710227041,1.95473895536,-0.0635842831304,-0.231139827122,-0.291736241808,0.0153685467269,AFP
0.254954109056,0.685091310242,-1.511048556,-0.622649638145,1.03205816418,-0.800096478723,-0.0794112276252,0.318428943506,0.668714019233,-0.0299610692588,0.20940221911,0.141276458441,-0.0304676600335,AFP
0.00538902559757,0.378315421344,-0.708592572003,0.123643072099,1.01438623962,-0.902231776445,0.010391797593,-0.129114548368,0.661559195102,-0.0154600798643,-0.175281047436,-0.123826242863,0.00307411487377,AFP
2.25371863589,0.159197674399,0.310268828698,-0.18908269076,-2.66581342394,1.81080496206,0.115481075966,-0.707207166597,-0.672730395346,-0.0658887472216,-0.099931012207,-0.464339445164,-0.110297049936,NTP
0.38593021532,-0.00948203878988,-0.576040880041,-0.223505390525,0.799712054726,-0.865421241763,-0.0753748310405,-0.224230294797,1.64805829287,-0.0813952695431,-0.130250480292,-0.0710122789805,-0.0589387805905,AFP
-0.94166627508,-0.621234847828,-1.00759722655,0.392248679877,-0.120612057515,0.346584295274,-0.143353238241,-0.318351329795,1.83598987553,-0.109678443027,0.121911247905,0.185437304104,0.101807466031,AFP
0.504884123717,0.400085298113,-0.652160305136,-0.421248682697,1.01624202325,-1.24640486934,-0.0353440475124,0.0208549266949,0.903379369904,-0.0315009948164,-0.0615115021822,0.0770193353652,0.0209967085958,AFP
-0.359271761307,0.0745604777577,-1.61334439045,0.401593443,0.410069348061,-0.13839067298,-0.121543611954,0.231040911469,-0.909294185849,0.0422843859536,0.0292324792028,0.207641810547,0.145214656288,PC
-0.951266887983,0.545972350346,1.45232440046,-0.29735206495,-2.23368107634,-0.0948525349409,0.215356729551,0.363181954174,-1.67047908895,0.0959423150815,0.0473586189818,0.0144162289266,-0.00395074694608,NTP
0.311430401706,0.390856067015,1.30567496101,0.281749316533,0.992164299104,-1.83243512018,0.356562412489,-0.367974653366,-0.395810725956,0.079427514929,0.0181919503604,0.162209825091,0.032676649362,AFP
0.38685038687,-0.106011084367,0.842884503683,0.502241506554,0.979652628229,-1.3566971663,0.159945728662,-0.508358810042,0.423765219491,0.0136848844597,-0.391201392278,-0.366696063961,0.0192729678241,AFP
0.797136265344,0.00498727070848,1.24136961603,0.00197465764694,0.92273090251,-1.89577412135,0.21369818406,-0.394152929331,0.304031705673,0.0274217279839,-0.186818115096,-0.0107927352993,0.0219150693362,AFP
0.243992890808,0.441761643239,-0.382130858841,-0.118592173773,0.569582618897,-1.04873311442,-0.00781954291306,0.111458470341,-0.200798246524,0.0263613610683,-0.29235526733,-0.188909246529,-0.0748012833172,AFP
-0.868864163275,-0.360089358104,2.78590811555,2.39587468023,0.891560766772,-0.286588967987,0.267320321485,-0.271264930405,2.11963255774,-0.0445903242633,0.0107962708017,0.589799599665,-0.0168834860421,AFP
0.521940683629,0.337626226061,-0.619847200016,-0.400786025994,1.01577828539,-1.23418608253,-0.0399074515795,-0.0205411268595,1.03134500001,-0.0390178106708,-0.0820089291333,0.0538759339647,0.0287480018955,AFP
0.0508920804593,0.141166879411,-0.833506762708,-0.14125374536,0.973643319146,-0.795713086522,-0.0474010581663,-0.248217517127,1.9211346176,-0.0900465636379,-0.00543103384159,0.060760306586,0.0271631873549,AFP
0.130283035204,-0.805012226145,-0.968232502721,0.157076470144,0.21226480247,-0.508938276096,-0.255315973442,0.285465337312,-0.824221663541,0.0311766332341,-0.0683908392921,0.187199172561,0.0477831707107,PC
0.141886359704,0.553121379875,-0.39397796873,0.115523486929,1.07415022684,-1.20012616864,0.08181242195,-0.0572083511711,-0.0155199679944,0.0301403942416,-0.190262632559,-0.108281967895,0.0254352199276,AFP
-0.528510809445,-0.00770589879109,2.21879816223,0.724136377782,0.424263125691,-1.59620273868,0.560330181652,-0.961405990432,0.806382533094,0.0299048424561,0.319908544326,0.65070304861,-0.0636085217514,AFP
-0.225263774486,0.136154761358,-1.11512538149,-0.0526507206693,0.954740516168,-0.547904777758,-0.062273910249,-0.305694168413,2.31629045786,-0.113994911429,0.0561438458798,0.112534585779,0.0240289817332,AFP
0.369625611895,0.397014009902,2.74289079939,0.0863627133947,0.707074901311,-2.54219797909,0.648848621702,-0.65798051497,-0.0339163298664,0.0894359357644,0.537473861456,1.04872420533,0.0177955435055,AFP
0.432382176518,0.430886000826,-1.0631647376,-0.911724977711,0.407749635819,-0.75677173428,-0.137105331081,0.361497227769,0.888366761429,-0.052232602384,0.126929874011,0.0815621881077,-0.0876599784641,AFP
0.741540433997,0.201028439552,-0.368402640125,-0.306478310165,1.03304521412,-1.30146391684,-0.0504420733221,-0.00381663420592,0.545543959846,-0.0142886398308,-0.262507293699,-0.235404438135,0.0049626413488,AFP
-0.00106589122215,-0.149712468519,0.922743422276,-0.56111160943,-1.30921625705,-0.335096733318,-0.0316483803804,0.120910946969,0.242257655078,-0.0222310799738,-0.196744922773,-0.326881705266,0.0524381742785,NTP
0.477997530485,0.0251078021108,0.931426346589,-0.0332628064528,0.870924157087,-1.65240581377,0.198723462931,-0.436283875038,0.903856313013,-0.00732013898401,0.00256983618906,0.195902867596,0.00988503444791,AFP
-0.329889524371,-0.116797318025,2.87005517984,-0.751549657693,-2.50138382498,-0.651606770434,0.301863491805,-0.0318163510991,-0.17537160399,0.0232050402207,0.347190260753,0.475988674068,-0.0168995873612,NTP
0.125481379998,-0.0124042455306,2.35625189586,-0.923626623744,4.51234616042,3.78254371789,-1.81642698675,-0.0595190712823,-0.43247670433,-0.106860834472,0.472776793132,-0.698367634485,0.00289218677375,AFP
-0.386812776086,0.0835616822215,1.7637916881,-0.609103536391,-2.36853272506,-0.194679032246,0.102076176132,0.325117583287,-1.10581436162,0.053087537127,-0.0534424283815,-0.121981674629,-0.0602953477662,NTP
-1.83123527271,0.366467742801,2.13964335491,0.629774343992,-1.94311300508,0.0390176782702,0.448663977483,-0.257726849579,-0.804470911603,0.0779856995152,0.220306748515,0.244760086241,0.143204482443,NTP
0.800818812056,-0.282852324938,1.44111261949,-1.04708613336,2.90540932808,0.964691356352,-0.683710809756,-0.28706645387,-0.171513391103,-0.0405648879118,0.510181257599,-1.06771424612,0.00609753016287,AFP
-0.464192809809,0.0191685710911,0.647867317674,-0.399117226585,-1.71905197535,0.200612651521,-0.0564981250589,0.310127976148,-0.399070760353,0.00312726982359,-0.25572266184,-0.552870875339,0.151594558015,NTP
0.411738351166,0.464395754729,-1.14115304559,-0.603628612334,0.911027392433,-1.00690903346,-0.0962161566494,0.150981886037,1.14967595115,-0.0541076726808,0.0469352736774,0.164625444519,-0.0390401526066,AFP
1.45668247921,0.703546756497,0.0109086431323,2.64101160189,-2.94384559376,3.6690139248,0.405408235199,-1.80126008074,-1.01749799254,-0.0550612142092,-0.434025166656,-0.150809884367,-0.000711177314856,NTP
0.711231970066,-1.63035650919,-0.378660381289,-0.0907336217921,0.174435317629,-0.577500510924,-0.338273673461,0.232374190513,-0.457032141555,0.000433855449175,0.0547841044047,0.106234433697,-0.0166904003911,PC
0.0261610112794,-0.29171624649,1.66453332207,-1.09030276171,-2.47187316908,-0.180872656949,-0.0295720214737,0.310841675011,0.030400169036,-0.0229953007661,-0.00757494262266,-0.106764238421,-0.0979533782502,NTP
0.415954582228,-0.366244750404,0.103750510621,0.940254159032,1.11185130651,0.164694798527,-0.0604406411565,-0.532526995249,0.663854533305,-0.0408924996332,-0.196272713203,-0.626799623069,0.0472977871339,AFP
-0.748625607315,0.453375988565,1.54841024055,-0.393602483365,-2.34718618213,-0.204108254092,0.173462304009,0.416759823586,-1.85459584891,0.102018773457,-0.0792911747287,-0.058795917281,-0.0616783832541,NTP
-0.409577119613,-0.699255231149,-1.47328512201,0.655447777927,0.237915185587,-0.0247442991225,-0.215757451965,0.390382854956,-1.94619606281,0.0897005689946,0.073131071316,0.237670927121,-0.0156881263897,PC
-2.02468134885,0.340591710365,-1.39632812311,1.50315410184,0.819460025348,0.485178622093,0.12070181784,-0.677434726478,1.50578949524,-0.056090691407,-0.111576869661,-0.196495455602,-0.0688484234785,AFP
0.726778342341,0.286921639185,-0.697649713306,-0.549659864351,0.980501349668,-1.26049288072,-0.0969506083294,0.0880719045859,0.878475232087,-0.0368829255668,-0.127410802455,-0.0114205200142,0.0010993183426,AFP
0.350149935393,0.638239318912,-1.32289571412,-0.547385537907,0.987188717449,-1.01004561432,-0.111388635194,0.254260593049,0.630685335959,-0.0256374668464,0.00573486878063,0.137816810813,-0.0181747972262,AFP
-0.577293602346,-0.388358804071,-2.16002884919,0.0596290299839,0.178345892292,-0.13161119394,-0.291769503226,0.652888494628,-1.21007569031,0.0482274329582,0.383908666746,0.794288571143,-0.00826490856995,PC
0.587378362901,0.0995792788305,-0.608936456923,-0.439690599952,0.918563626002,-1.0724798037,-0.0870170327292,-0.0908668174908,1.4747694273,-0.0705013982177,-0.0855784058995,-0.0202079277644,-0.0179136003117,AFP
0.636385520091,0.144633650438,-0.060906619386,-0.365695869685,0.832712630164,-1.27559061728,-0.00603246335779,-0.054519623791,0.687674646934,-0.0196561926192,-0.102377768413,-0.0766431255939,-0.0728063827884,AFP
0.216599434311,-1.3964174265,-0.862095277812,0.00221811512793,0.0449181460671,-0.36957552633,-0.317087134981,0.0578703132977,0.509163260715,-0.0497434992638,0.15609533466,0.493205535016,9.28380524562e-05,PC
-0.272484950449,-0.583622808264,-2.00568438724,0.062065155132,0.102456779951,0.140719780473,-0.246068529277,0.288914566551,-0.16553692395,-0.0170212129118,0.555024975157,0.919850124235,0.00502287424698,PC
0.0562387568984,0.57979501483,2.22577193381,0.414428418171,0.771552690014,-2.23587150849,0.60250940025,-0.568174559479,-0.612589027878,0.116244108267,0.33116084305,0.791884510388,0.00699360574145,AFP
-1.1133462834,-0.500422072065,0.963155460476,-0.146849096334,-2.44012079806,0.81477228647,-0.0644751492479,-0.0356647811751,0.745855532724,-0.0673069891515,-0.203768275156,-0.490568086315,-0.0924766545865,NTP
0.227064969103,-0.0486910016849,2.06757105661,-2.19790212693,4.39121140028,2.92726688211,-2.29593786895,-1.0256192171,-0.855002477966,-0.107734752496,0.332008220395,-0.676846472775,0.00702771881835,AFP
-0.477468228122,-0.230141793885,1.08571732549,-0.392263210494,-1.79354338535,0.188774833397,-0.0153832396454,0.0903359688593,0.370954448652,-0.0349004319675,-0.139319985839,-0.428554583665,0.130427070335,NTP
0.686959037591,-0.041668078246,-0.234971404919,0.392802530401,0.957437754117,-0.820884047288,-0.0188934190707,-0.390691737177,0.394492106144,-0.013859440476,-0.49001142513,-0.530133639598,0.0138508934286,AFP
0.76717484088,0.0414865681393,-0.142616896189,-0.22359977192,1.01383650642,-1.30751707871,-0.0378002870849,-0.165630252884,0.917604845323,-0.0333138365575,-0.295171301593,-0.246838115854,0.0228355025442,AFP
0.407848239478,0.0447959282267,1.18742211456,0.0960778887596,3.36814373835,2.4774347191,0.23783345972,0.633612129773,-1.12253510216,0.0301282167775,0.907030521187,-1.37451165169,-0.00193217898577,AFP
0.243682008091,-0.00999447715448,1.30587225649,0.532150291275,0.872534477099,-1.53603614575,0.277428463471,-0.55537517453,0.266561177684,0.0344618221586,-0.200951814274,-0.071975685317,-0.00945945808742,AFP
-0.140339341029,-0.646498201976,-1.32253601833,0.400823181173,0.322209301725,-0.286000978464,-0.250168716772,0.436398841586,-1.83628744616,0.0848715275685,-0.00343679824381,0.152365070228,-0.00775278594371,PC
0.172187922064,-0.642454312719,-1.88447993926,0.675735923542,-0.120036255906,0.67374567017,-0.112484975028,-0.327580266612,-0.0933071518405,-0.0353235508156,0.548532417006,1.04427454587,0.0132513024456,PC
-0.900564154357,1.0637033558,-1.58309872022,-0.23538005116,-0.4083323228,0.0595963988186,-0.0931285345533,0.644710493652,-0.968751178087,0.0454800056886,-0.0672228833329,-0.0548244924607,-0.135206235709,AFP
0.484685223517,0.221739310742,0.477856421719,0.0616187308735,0.995461766911,-1.55433000155,0.141246010005,-0.258166851752,0.249410414985,0.0228846303646,-0.20040206183,-0.0707079329783,0.0287809624579,AFP
-0.338844398552,-0.433827815304,-1.90107036646,1.70517712036,-0.0973464391886,1.3049107814,0.0501955680857,-0.701904384585,-0.811691855763,0.00671400692414,0.402759587054,0.80586051826,0.0174541276344,PC
0.696361421551,0.34416229191,-0.98184687471,-0.817473747087,1.00764768889,-1.14251873922,-0.105362402793,0.137787424685,1.47366556433,-0.0724068379308,0.117061341986,0.159230555177,0.00236256523863,AFP
-1.34962266781,-0.289600310066,-0.61190818591,-0.0204322382113,-1.92552342572,1.45734105241,-0.15968227514,-0.138455930606,1.88338621354,-0.14382097477,0.0377730097066,-0.238111306621,0.139110348842,NTP
0.394996926102,0.25501198166,1.95261069474,0.148595821704,0.861529001628,-2.11417475605,0.460969654759,-0.550126870394,0.154690192677,0.0600702833929,0.2503556325,0.540801943395,0.0343572041832,AFP
1.82055624026,0.996223583755,-1.15155267871,-0.0681012251066,-3.12252702541,2.54726268223,0.178210402023,-1.04229696217,0.442758819575,-0.141296991485,0.39963880023,0.773008767546,-0.121900380498,NTP
0.548522014816,0.160346311368,0.718678835619,-0.0682314246001,0.939037300798,-1.6221761486,0.17132660776,-0.288561095607,0.452653942343,0.0139264569643,-0.0506994158071,0.0642830187574,0.0041899491826,AFP
0.281425926856,0.0101023062845,0.876471525923,0.53484500389,1.87035103877,0.00465653144916,-0.0979259589922,0.0330965528043,-0.677507482129,0.0472407829233,0.161608240329,-1.1021858425,-0.0154624141494,AFP
0.899474761182,0.231656093976,-0.277799971538,0.970593167099,-2.97552071677,2.79138157263,0.206758139907,-1.3955963069,0.618260668585,-0.133370589984,-0.0421038576502,-0.0101860879598,-0.100946540078,NTP
0.347876817028,-0.914297122407,-1.21906137535,-0.405358545445,-0.0547449229468,-0.4304403315,-0.336709488363,0.359109324956,0.122882677688,-0.0328423404373,0.215240761697,0.569222880967,-0.0696052645244,PC
