PC8,PC9,PC2,PC3,PC0,PC1,PC6,PC7,PC4,PC5,PC11,PC10,PC12,av_pred_class
0.222646612266,0.688993871678,-1.48152055887,-0.461800301073,1.06007308942,-0.882417465713,-0.087155707397,0.185355305477,0.887505487598,-0.0388554631231,0.0634012248467,0.165215157137,0.0216328999662,AFP
-0.81325056795,0.569558261785,0.126392193394,1.33750436399,1.00921074807,-0.762704066767,0.251550305021,-0.204656917736,-1.50231534203,0.127661809277,-0.366670757868,-0.395928891435,0.0335914969767,AFP
-0.368642219827,-0.634387897192,-1.89658151525,0.287607393614,0.0729152476291,-0.0065919481172,-0.26650800931,0.339395497646,-0.813402918405,0.0219142267064,0.293140865982,0.758839795903,-0.00670167046015,PC
0.657191163267,0.360687843286,-1.01185193248,-0.79585718907,0.96460484861,-1.11471184476,-0.109132358068,0.150409437949,1.40478020223,-0.0693125917157,0.100934211361,0.161065061544,-0.017658605898,AFP
-0.704283503632,0.127808898392,-1.2351073826,0.174853363107,0.713399021911,-0.207320692324,-0.0564523040471,-0.316627282782,2.22758391552,-0.11105082791,0.055956349906,0.0788818180459,-0.0792132549319,AFP
-0.284901741328,0.250233990854,1.22414285268,0.506389964064,0.9083244964,-1.45530594612,0.401379020815,-0.610615522279,0.661178918507,0.0253551642123,0.248746458913,0.396288175564,0.0280787319762,AFP
1.23284105891,0.898690704983,-1.16387784646,0.590323610559,-1.82729597521,1.7372387756,0.176978078818,-0.811522270391,-0.825886285198,-0.0334847901822,0.0395544540125,0.311101420958,0.273140898271,NTP
-0.00249431205086,-0.623985963457,0.870411936295,1.0825034188,0.868073825821,-0.655724334712,0.114663231237,-0.887580761123,1.55817036911,-0.0573655334714,-0.501929123141,-0.615277331753,-0.019240650439,AFP
-0.39976716944,-0.293844389635,1.15464608862,-0.689329308658,-2.32921472406,0.22164632376,-0.0731463374071,0.225385600058,0.180810684152,-0.0348400021075,-0.165938318712,-0.352693490828,-0.0342589220649,NTP
2.12372705483,0.377553630656,0.153494416478,0.683312283499,-2.95028359628,2.38056514498,0.208217756361,-1.19411399185,-0.750003650515,-0.0687006634868,-0.266097569158,-0.284946974638,-0.137716957916,NTP
-0.598269273817,-0.572108441555,-1.72998503661,0.442465172226,0.264056443726,0.00578125708281,-0.236904954953,0.499942968189,-1.67253405774,0.0755018943179,0.259391149921,0.433043269018,-0.0149893537901,PC
0.293377699371,0.262204177785,-0.291560804198,0.369004267086,1.02573106985,-1.03313734915,0.0172840397323,-0.154520423123,-0.192899090298,0.0309111675712,-0.485504657708,-0.499670199164,-0.0126677265113,AFP
0.263821808433,0.0395515162243,0.620055110924,0.231027006513,0.915408424914,-1.38135288674,0.162160589735,-0.4391446387,0.723626865617,-0.00196797246067,-0.156899615766,-0.0481757113363,0.0039011747397,AFP
